day,warehouse_id,product_id,amount,quantity
2024-06-27,1,3,33629.5,134
2024-06-27,1,151,52658.8,148
2024-06-27,1,1776,88623.6393310547,442
2024-06-27,1,7885,133081.9268249512,335
2024-06-27,1,248,36459.90000000001,83
2024-06-27,1,1492,72967.20000000001,119
2024-06-27,1,2049,29107.05,219
2024-06-27,1,990,58642.0,132
2024-06-27,1,1155,18899.65685272217,95
2024-06-27,1,7005,75176.9,205
2024-06-28,1,9408,6633.715942382812,7
2024-06-28,1,305,40392.10629999999,224
2024-06-28,1,83,22841.8,45
2024-06-28,1,130,118511.3,299
2024-06-28,1,2912,16648.99265480042,27
2024-06-28,1,4047,16830.0,66
2024-06-28,1,4641,2195.687088012695,11
2024-06-28,1,431,9481.2,30
2024-06-28,1,7004,45591.8,124
2024-06-28,1,8892,80088.94680023193,254
2024-06-28,1,3,29983.70000000001,118
2024-06-28,1,151,43158.3,117
2024-06-28,1,1776,65701.02205657959,325
2024-06-28,1,7885,90360.17901916505,189
2024-06-28,1,248,34138.1,77
2024-06-28,1,1492,59688.8,98
2024-06-28,1,2049,22725.95,126
2024-06-28,1,990,40973.25,91
2024-06-28,1,1155,16099.87977600098,81
2024-06-28,1,7005,39295.7,107
2024-06-29,1,9408,9073.654266357422,10
2024-06-29,1,305,52464.59559999999,289
2024-06-29,1,83,34424.616506958,69
2024-06-29,1,130,158093.6,404
2024-06-29,1,2912,19465.78281021118,42
2024-06-29,1,4047,39015.0,153
2024-06-29,1,4641,4186.073112487793,21
2024-06-29,1,431,108471.1126403809,354
2024-06-29,1,7004,68744.87015075683,186
2024-06-29,1,8892,148885.1237716675,499
2024-06-29,1,3,35093.9,147
2024-06-29,1,151,48665.35,135
2024-06-29,1,1776,42937.22302551269,212
2024-06-29,1,7885,63092.02328491211,301
2024-06-29,1,248,31823.4,73
2024-06-29,1,1492,65424.7842437744,111
2024-06-29,1,2049,31660.0,229
2024-06-29,1,990,40021.54999999999,89
2024-06-29,1,1155,24597.16472625732,120
2024-06-29,1,7005,49962.7325164795,136
2024-06-30,1,9408,8692.505065917969,14
2024-06-30,1,305,27515.6063,148
2024-06-30,1,83,20948.65161437988,43
2024-06-30,1,130,137710.4,357
2024-06-30,1,2912,16600.05011177063,28
2024-06-30,1,4047,15300.0,61
2024-06-30,1,4641,2621.415142059326,13
2024-06-30,1,431,57692.73566894532,184
2024-06-30,1,7004,85264.2,228
2024-06-30,1,8892,144398.0,482
2024-06-30,1,3,27552.7,115
2024-06-30,1,151,58217.1,158
2024-06-30,1,1776,43915.88311157226,215
2024-06-30,1,7885,92561.6086730957,293
2024-06-30,1,248,31147.5,70
2024-06-30,1,1492,100154.4121276855,166
2024-06-30,1,2049,61753.30061035157,339
2024-06-30,1,990,33365.94999999999,78
2024-06-30,1,1155,16716.76176452637,84
2024-06-30,1,7005,50750.33934631349,136
2024-07-01,1,9408,5406.545272827148,7
2024-07-01,1,305,56565.6063,316
2024-07-01,1,83,25228.28457641602,52
2024-07-01,1,130,138107.95,352
2024-07-01,1,2912,21486.09536933899,36
2024-07-01,1,4047,34245.0,137
2024-07-01,1,4641,3200.910648345947,12
2024-07-01,1,431,80859.31289978027,260
2024-07-01,1,7004,54352.83300000001,159
2024-07-01,1,8892,168411.1671142578,545
2024-07-01,1,3,26854.7,105
2024-07-01,1,151,61289.20000000001,167
2024-07-01,1,1776,42447.3636932373,195
2024-07-01,1,7885,76108.28940124511,370
2024-07-01,1,248,23923.4,55
2024-07-01,1,1492,80182.79999999999,135
2024-07-01,1,2049,46895.00066223145,754
2024-07-01,1,990,34688.7,80
2024-07-01,1,1155,41806.56225585938,204
2024-07-01,1,7005,60096.4,165
2024-07-02,1,9408,4294.599365234375,7
2024-07-02,1,305,63883.90630000002,354
2024-07-02,1,83,26263.46931762695,54
2024-07-02,1,130,119809.4,314
2024-07-02,1,2912,21319.13191986084,39
2024-07-02,1,4047,32175.0,133
2024-07-02,1,4641,2669.660079956055,13
2024-07-02,1,431,65461.5,215
2024-07-02,1,7004,38564.8,105
2024-07-02,1,8892,202637.0,665
2024-07-02,1,3,33971.7,141
2024-07-02,1,151,77027.85,217
2024-07-02,1,1776,47838.71279907227,233
2024-07-02,1,7885,68841.67170715332,260
2024-07-02,1,248,28620.3,67
2024-07-02,1,1492,91602.2,160
2024-07-02,1,2049,49577.17486228943,279
2024-07-02,1,990,34080.89999999999,77
2024-07-02,1,1155,36499.56085205078,221
2024-07-02,1,7005,23583.9,63
2024-07-03,1,9408,8551.103912353516,12
2024-07-03,1,305,36379.5025,199
2024-07-03,1,83,54997.22799682618,112
2024-07-03,1,130,135999.9899999999,353
2024-07-03,1,2912,24874.71665649414,42
2024-07-03,1,4047,38367.5,160
2024-07-03,1,4641,3047.945690155029,12
2024-07-03,1,431,40620.10000000001,134
2024-07-03,1,7004,59560.44999999999,170
2024-07-03,1,8892,210296.665,678
2024-07-03,1,3,27805.8,117
2024-07-03,1,151,62275.05,174
2024-07-03,1,1776,42576.07741546631,200
2024-07-03,1,7885,73609.0401763916,208
2024-07-03,1,248,32080.9,72
2024-07-03,1,1492,51941.95,85
2024-07-03,1,2049,67115.45,519
2024-07-03,1,990,38427.1,85
2024-07-03,1,1155,71243.52433776855,359
2024-07-03,1,7005,47579.19999999999,130
2024-07-04,1,9408,4390.991668701172,7
2024-07-04,1,305,46209.8625,255
2024-07-04,1,83,26664.23104553223,58
2024-07-04,1,130,59662.7,152
2024-07-04,1,2912,22790.20464324951,39
2024-07-04,1,4047,24929.0,100
2024-07-04,1,4641,1721.44255065918,9
2024-07-04,1,431,15542.2,51
2024-07-04,1,7004,53736.6,146
2024-07-04,1,8892,110108.8,356
2024-07-04,1,3,23748.25,96
2024-07-04,1,151,32195.3,87
2024-07-04,1,1776,33953.53028106689,169
2024-07-04,1,7885,77407.2615814209,377
2024-07-04,1,248,23148.9,52
2024-07-04,1,1492,57120.05,95
2024-07-04,1,2049,38629.33,307
2024-07-04,1,990,17991.05,40
2024-07-04,1,1155,17577.98163604736,88
2024-07-04,1,7005,45442.05,125
2024-07-05,1,9408,5573.125518798828,8
2024-07-05,1,305,26394.1,144
2024-07-05,1,83,21533.05104064941,43
2024-07-05,1,130,68964.0,175
2024-07-05,1,2912,23615.18367538452,40
2024-07-05,1,4047,33500.0,135
2024-07-05,1,4641,1764.378021240234,10
2024-07-05,1,431,30616.7,103
2024-07-05,1,7004,38894.80000000001,109
2024-07-05,1,8892,99694.0,320
2024-07-05,1,3,25868.55,102
2024-07-05,1,151,38043.4,104
2024-07-05,1,1776,36171.48223876953,165
2024-07-05,1,7885,74242.0347290039,325
2024-07-05,1,248,34787.1,78
2024-07-05,1,1492,47965.9,78
2024-07-05,1,2049,20630.85,216
2024-07-05,1,990,27120.4,60
2024-07-05,1,1155,23756.80378723145,116
2024-07-05,1,7005,26952.39999999999,72
2024-07-06,1,9408,5914.981018066406,8
2024-07-06,1,305,45406.499,247
2024-07-06,1,83,25184.35512695312,51
2024-07-06,1,130,90218.75,232
2024-07-06,1,2912,68371.13563537598,115
2024-07-06,1,4047,29750.0,120
2024-07-06,1,4641,2223.926132202148,11
2024-07-06,1,431,54266.10000000001,178
2024-07-06,1,7004,70855.8,191
2024-07-06,1,8892,99580.0,323
2024-07-06,1,3,34862.39999999999,137
2024-07-06,1,151,35421.6,98
2024-07-06,1,1776,43364.29594421387,209
2024-07-06,1,7885,97598.11340332031,448
2024-07-06,1,248,26761.8,64
2024-07-06,1,1492,38025.75,64
2024-07-06,1,2049,42148.05,359
2024-07-06,1,990,32029.45,74
2024-07-06,1,1155,26401.20932006836,132
2024-07-06,1,7005,48754.8,131
2024-07-07,1,9408,8069.781402587891,11
2024-07-07,1,305,38115.7,210
2024-07-07,1,83,25109.99092102051,52
2024-07-07,1,130,125921.15,333
2024-07-07,1,2912,38469.72076397705,175
2024-07-07,1,4047,16571.5,70
2024-07-07,1,4641,3318.064804077148,16
2024-07-07,1,431,58468.5,191
2024-07-07,1,7004,42391.649,117
2024-07-07,1,8892,85350.0,272
2024-07-07,1,3,22198.0,90
2024-07-07,1,151,68463.75,196
2024-07-07,1,1776,38432.00459289551,176
2024-07-07,1,7885,87514.19987487793,282
2024-07-07,1,248,27081.5,62
2024-07-07,1,1492,41790.55,75
2024-07-07,1,2049,32804.28,314
2024-07-07,1,990,47404.75,105
2024-07-07,1,1155,30643.88857269287,153
2024-07-07,1,7005,31902.05,88
2024-07-08,1,9408,5992.010894775391,7
2024-07-08,1,305,37819.9,205
2024-07-08,1,83,38381.52679443359,82
2024-07-08,1,130,126809.1,337
2024-07-08,1,2912,84457.08799438475,141
2024-07-08,1,4047,28482.5,117
2024-07-08,1,4641,4646.452590942383,15
2024-07-08,1,431,52458.59999999999,167
2024-07-08,1,7004,38207.75,103
2024-07-08,1,8892,53573.0,171
2024-07-08,1,3,22991.2,101
2024-07-08,1,151,56267.85000000001,156
2024-07-08,1,1776,43453.42372131348,210
2024-07-08,1,7885,73217.3,241
2024-07-08,1,248,35274.7,81
2024-07-08,1,1492,47870.8,80
2024-07-08,1,2049,83433.75,438
2024-07-08,1,990,45836.9,104
2024-07-08,1,1155,32523.93761444092,161
2024-07-08,1,7005,18726.75,52
2024-07-09,1,9408,9617.686401367188,16
2024-07-09,1,305,37350.89999999999,224
2024-07-09,1,83,36880.15,78
2024-07-09,1,130,142240.1,365
2024-07-09,1,2912,66008.73238372803,141
2024-07-09,1,4047,25521.0,106
2024-07-09,1,4641,4045.970138549805,20
2024-07-09,1,431,47828.7,158
2024-07-09,1,7004,37062.7,100
2024-07-09,1,8892,68155.0,221
2024-07-09,1,3,7957.2,32
2024-07-09,1,151,74078.2,207
2024-07-09,1,1776,39273.70131835937,188
2024-07-09,1,7885,63588.39999999999,167
2024-07-09,1,248,32933.2,76
2024-07-09,1,1492,50141.4,82
2024-07-09,1,2049,61229.15,417
2024-07-09,1,990,50131.39999999999,112
2024-07-09,1,1155,57098.94793701172,287
2024-07-09,1,7005,27720.0,77
2024-07-10,1,9408,10170.72204589844,14
2024-07-10,1,305,39564.8,216
2024-07-10,1,83,52512.46423339844,108
2024-07-10,1,130,172708.429,445
2024-07-10,1,2912,58685.16246795654,110
2024-07-10,1,4047,23541.0,100
2024-07-10,1,4641,2988.314918518066,17
2024-07-10,1,431,54135.8,175
2024-07-10,1,7004,50832.54999999999,141
2024-07-10,1,8892,70374.0,222
2024-07-10,1,3,29892.8,119
2024-07-10,1,151,63393.85000000001,177
2024-07-10,1,1776,68077.6,334
2024-07-10,1,7885,88327.5,279
2024-07-10,1,248,30650.7,70
2024-07-10,1,1492,43119.75000000001,71
2024-07-10,1,2049,63818.5,408
2024-07-10,1,990,27873.725,62
2024-07-10,1,1155,63202.28825378418,315
2024-07-10,1,7005,39630.75,110
2024-07-11,1,9408,9562.917541503906,15
2024-07-11,1,305,37536.0,210
2024-07-11,1,83,29888.15,60
2024-07-11,1,130,131987.1,342
2024-07-11,1,2912,47870.15336608887,626
2024-07-11,1,4047,12047.0,50
2024-07-11,1,4641,2227.853950500488,11
2024-07-11,1,431,37909.7,121
2024-07-11,1,7004,33256.5,92
2024-07-11,1,8892,42795.0,135
2024-07-11,1,3,14048.3,58
2024-07-11,1,151,55536.60000000001,154
2024-07-11,1,1776,28725.15,136
2024-07-11,1,7885,34094.25,112
2024-07-11,1,248,18606.90000000001,43
2024-07-11,1,1492,45056.35000000001,80
2024-07-11,1,2049,29434.545,207
2024-07-11,1,990,25222.9,56
2024-07-11,1,1155,28246.98242950439,141
2024-07-11,1,7005,26153.8,71
2024-07-12,1,9408,831.0003051757812,2
2024-07-12,1,305,24288.0,139
2024-07-12,1,83,50378.7,101
2024-07-12,1,130,138314.9,360
2024-07-12,1,2912,33622.71050262451,69
2024-07-12,1,4047,13475.0,58
2024-07-12,1,4641,2085.132717132568,11
2024-07-12,1,431,26546.4,85
2024-07-12,1,7004,30609.8,84
2024-07-12,1,8892,49129.0,159
2024-07-12,1,3,17553.4,70
2024-07-12,1,151,53629.65,153
2024-07-12,1,1776,43363.7,209
2024-07-12,1,7885,53444.39999999999,181
2024-07-12,1,248,21830.9,51
2024-07-12,1,1492,30932.9,51
2024-07-12,1,2049,27967.73749427796,146
2024-07-12,1,990,22002.55,49
2024-07-12,1,1155,20935.83592224121,112
2024-07-12,1,7005,22396.6,60
2024-07-13,1,9408,3912.0,6
2024-07-13,1,305,58498.07,320
2024-07-13,1,83,46257.78565979004,93
2024-07-13,1,130,144256.85,367
2024-07-13,1,2912,44285.21878051758,118
2024-07-13,1,4047,18321.0,75
2024-07-13,1,4641,3448.274158477783,15
2024-07-13,1,431,60786.8,200
2024-07-13,1,7004,51508.2,142
2024-07-13,1,8892,62126.0,201
2024-07-13,1,3,27652.0,114
2024-07-13,1,151,62418.75,175
2024-07-13,1,1776,54600.5,262
2024-07-13,1,7885,84024.9,245
2024-07-13,1,248,37792.10000000001,87
2024-07-13,1,1492,43047.7,73
2024-07-13,1,2049,46918.65073661804,1137
2024-07-13,1,990,38591.4,89
2024-07-13,1,1155,31298.13360595703,158
2024-07-13,1,7005,36948.5,101
2024-07-14,1,9408,652.0,1
2024-07-14,1,305,45150.92,252
2024-07-14,1,83,63769.40000000002,128
2024-07-14,1,130,138276.5,373
2024-07-14,1,2912,48482.05381011963,79
2024-07-14,1,4047,24315.0,103
2024-07-14,1,4641,2969.141193389893,15
2024-07-14,1,431,74452.5,237
2024-07-14,1,7004,49258.49999999999,132
2024-07-14,1,8892,66944.0,217
2024-07-14,1,3,26002.5,104
2024-07-14,1,151,69325.05,200
2024-07-14,1,1776,52779.1,252
2024-07-14,1,7885,55551.306,180
2024-07-14,1,248,31928.5,75
2024-07-14,1,1492,61296.40000000001,103
2024-07-14,1,2049,61508.11931648255,1493
2024-07-14,1,990,33063.075,75
2024-07-14,1,1155,32475.60504150391,160
2024-07-14,1,7005,33589.2,91
2024-07-15,1,9408,2608.0,4
2024-07-15,1,305,42874.75,234
2024-07-15,1,83,45677.41519775391,94
2024-07-15,1,130,222211.4,627
2024-07-15,1,2912,51072.4225730896,94
2024-07-15,1,4047,23661.0,104
2024-07-15,1,4641,3927.912712097168,16
2024-07-15,1,431,44858.3,154
2024-07-15,1,7004,39194.0,105
2024-07-15,1,8892,96705.0,313
2024-07-15,1,3,22557.5,93
2024-07-15,1,151,80546.10000000002,229
2024-07-15,1,1776,75557.70000000001,371
2024-07-15,1,7885,39668.45,164
2024-07-15,1,248,68141.5,156
2024-07-15,1,1492,61809.4,103
2024-07-15,1,2049,76745.1768901825,383
2024-07-15,1,990,42386.41250000001,96
2024-07-15,1,1155,30629.55609130859,153
2024-07-15,1,7005,30605.5,83
2024-07-16,1,9408,9128.0,14
2024-07-16,1,305,35104.11,196
2024-07-16,1,83,32401.49818115234,67
2024-07-16,1,130,136452.9,374
2024-07-16,1,2912,37130.71832275391,240
2024-07-16,1,4047,39071.5,164
2024-07-16,1,4641,2157.852771759033,11
2024-07-16,1,431,45134.05,145
2024-07-16,1,7004,29108.1,81
2024-07-16,1,8892,97968.0,319
2024-07-16,1,3,37562.10000000001,160
2024-07-16,1,151,87145.3,241
2024-07-16,1,1776,34783.60739746093,168
2024-07-16,1,7885,44953.233,163
2024-07-16,1,248,44996.40000000001,104
2024-07-16,1,1492,49685.45,84
2024-07-16,1,2049,61316.39149169921,425
2024-07-16,1,990,35926.25,80
2024-07-16,1,1155,40150.7513885498,200
2024-07-16,1,7005,24830.00682067871,67
2024-07-17,1,9408,5216.0,9
2024-07-17,1,305,44764.5,255
2024-07-17,1,83,22679.58766784668,46
2024-07-17,1,130,192065.2,540
2024-07-17,1,2912,39501.35661315918,64
2024-07-17,1,4047,29593.5,132
2024-07-17,1,4641,4355.630508422852,19
2024-07-17,1,431,48073.6,159
2024-07-17,1,7004,44423.10000000001,123
2024-07-17,1,8892,115987.7841949463,376
2024-07-17,1,3,17778.0,75
2024-07-17,1,151,92756.65,273
2024-07-17,1,1776,23008.96388092041,110
2024-07-17,1,7885,44627.35000000001,161
2024-07-17,1,248,40292.9,95
2024-07-17,1,1492,61074.24999999999,104
2024-07-17,1,2049,76613.208,490
2024-07-17,1,990,45712.3,104
2024-07-17,1,1155,36247.67251586914,181
2024-07-17,1,7005,33595.2,93
2024-07-18,1,9408,12388.0,19
2024-07-18,1,305,32381.0,177
2024-07-18,1,83,31897.71932067871,64
2024-07-18,1,130,215179.5,570
2024-07-18,1,2912,30735.70446014404,58
2024-07-18,1,4047,20995.0,92
2024-07-18,1,4641,3861.170295715332,19
2024-07-18,1,431,47129.933,154
2024-07-18,1,7004,67174.3,187
2024-07-18,1,8892,40315.63779449463,130
2024-07-18,1,3,24077.0,101
2024-07-18,1,151,73114.20000000001,213
2024-07-18,1,1776,36123.61971893311,173
2024-07-18,1,7885,50012.36188964843,147
2024-07-18,1,248,60525.3,138
2024-07-18,1,1492,41704.95,71
2024-07-18,1,2049,46792.45,385
2024-07-18,1,990,39336.0,89
2024-07-18,1,1155,28886.13189697266,154
2024-07-18,1,7005,51133.10000000001,141
2024-07-19,1,9408,4741.082015991211,10
2024-07-19,1,305,25392.0,140
2024-07-19,1,83,26033.3,54
2024-07-19,1,130,121410.7,323
2024-07-19,1,2912,26591.09605407715,56
2024-07-19,1,4047,14973.0,62
2024-07-19,1,4641,3919.785213470459,19
2024-07-19,1,431,29717.99999999999,95
2024-07-19,1,7004,46625.3,133
2024-07-19,1,8892,51508.0,177
2024-07-19,1,3,10906.1,48
2024-07-19,1,151,45667.09999999999,130
2024-07-19,1,1776,35552.7,173
2024-07-19,1,7885,40407.25117797851,193
2024-07-19,1,248,45096.8,108
2024-07-19,1,1492,39875.7,68
2024-07-19,1,2049,34600.625,322
2024-07-19,1,990,21444.825,49
2024-07-19,1,1155,28836.42986297607,143
2024-07-19,1,7005,37307.25,105
2024-07-20,1,9408,5751.003234863281,12
2024-07-20,1,305,39412.38,217
2024-07-20,1,83,50209.41253356935,102
2024-07-20,1,130,198862.2,520
2024-07-20,1,2912,36472.20294189453,477
2024-07-20,1,4047,12790.5,55
2024-07-20,1,4641,2931.169857025146,14
2024-07-20,1,431,77768.6,250
2024-07-20,1,7004,89326.30671691895,243
2024-07-20,1,8892,66371.32750701904,213
2024-07-20,1,3,21063.72233886718,95
2024-07-20,1,151,81871.90000000001,229
2024-07-20,1,1776,46413.2,221
2024-07-20,1,7885,41267.58062438965,150
2024-07-20,1,248,40897.4,93
2024-07-20,1,1492,71191.70000000001,118
2024-07-20,1,2049,59267.65000000001,442
2024-07-20,1,990,30367.9,70
2024-07-20,1,1155,30802.68621826172,154
2024-07-20,1,7005,60771.0918182373,163
2024-07-21,1,9408,5393.353378295898,9
2024-07-21,1,305,54696.22,301
2024-07-21,1,83,62950.89118652344,128
2024-07-21,1,130,232155.4,597
2024-07-21,1,2912,10617.41373443604,23
2024-07-21,1,4047,21766.0,102
2024-07-21,1,4641,1941.109870910645,10
2024-07-21,1,431,96674.20000000001,313
2024-07-21,1,7004,50140.83278808594,143
2024-07-21,1,8892,38489.61639404297,126
2024-07-21,1,3,26498.9,111
2024-07-21,1,151,97804.69999999998,276
2024-07-21,1,1776,44694.30095367432,222
2024-07-21,1,7885,83527.5,281
2024-07-21,1,248,43593.7,101
2024-07-21,1,1492,51837.64999999999,87
2024-07-21,1,2049,50903.394515625,403
2024-07-21,1,990,50821.925,115
2024-07-21,1,1155,25365.11305236816,127
2024-07-21,1,7005,32083.01422729492,89
2024-07-22,1,9408,1304.0,2
2024-07-22,1,305,34040.0,187
2024-07-22,1,83,29298.55,59
2024-07-22,1,130,174317.5,462
2024-07-22,1,4047,26250.0,115
2024-07-22,1,4641,191.3487968444824,1
2024-07-22,1,431,79209.8,255
2024-07-22,1,7004,66641.45000000001,181
2024-07-22,1,8892,71130.0,230
2024-07-22,1,3,30769.7,130
2024-07-22,1,151,87656.55,252
2024-07-22,1,1776,54382.99147644043,284
2024-07-22,1,7885,73759.35,226
2024-07-22,1,248,59907.80000000001,138
2024-07-22,1,1492,67232.75,112
2024-07-22,1,2049,48587.25199999999,356
2024-07-22,1,990,33750.0,79
2024-07-22,1,1155,30155.22172546387,151
2024-07-22,1,7005,45674.25,125
2024-07-23,1,9408,9780.0,15
2024-07-23,1,305,39926.62,224
2024-07-23,1,83,30703.8,61
2024-07-23,1,130,142362.0,368
2024-07-23,1,4047,21542.0,95
2024-07-23,1,431,48270.3,176
2024-07-23,1,7004,38723.84688110352,107
2024-07-23,1,8892,76942.0,268
2024-07-23,1,3,22417.4,98
2024-07-23,1,151,78275.20000000001,221
2024-07-23,1,1776,91962.96723937988,461
2024-07-23,1,7885,73736.75,258
2024-07-23,1,248,44774.8,104
2024-07-23,1,1492,75209.9,127
2024-07-23,1,2049,30702.75,302
2024-07-23,1,990,27900.1,63
2024-07-23,1,1155,19769.22206878662,99
2024-07-23,1,7005,30339.45,84
2024-07-24,1,9408,10432.0,17
2024-07-24,1,305,36223.8,207
2024-07-24,1,83,36247.89999999999,72
2024-07-24,1,130,188386.5,495
2024-07-24,1,4047,19538.36959075928,84
2024-07-24,1,431,52282.8,167
2024-07-24,1,7004,59595.15,165
2024-07-24,1,8892,86495.0,283
2024-07-24,1,3,24933.8,104
2024-07-24,1,151,88724.326,255
2024-07-24,1,1776,64807.00738677978,328
2024-07-24,1,7885,56201.25000000001,216
2024-07-24,1,248,76398.00000000001,174
2024-07-24,1,1492,72979.225,124
2024-07-24,1,2049,65841.75,396
2024-07-24,1,990,43650.3,100
2024-07-24,1,1155,42789.52571105957,215
2024-07-24,1,7005,42446.0,118
2024-07-25,1,9408,4564.0,8
2024-07-25,1,305,42615.42,238
2024-07-25,1,83,26686.35,56
2024-07-25,1,130,124103.0,318
2024-07-25,1,4047,21338.0,94
2024-07-25,1,431,46640.85,149
2024-07-25,1,7004,37599.55,101
2024-07-25,1,8892,70692.0,239
2024-07-25,1,3,21922.1,97
2024-07-25,1,151,60090.0,172
2024-07-25,1,1776,24838.60203857422,119
2024-07-25,1,7885,45166.75000000001,162
2024-07-25,1,248,38678.8,90
2024-07-25,1,1492,77282.95,128
2024-07-25,1,2049,34153.394,289
2024-07-25,1,990,30600.0,68
2024-07-25,1,1155,22233.74337768555,111
2024-07-25,1,7005,30164.45,81
2024-07-26,1,9408,2608.0,5
2024-07-26,1,305,29362.5,165
2024-07-26,1,83,23176.85,47
2024-07-26,1,130,76274.0,194
2024-07-26,1,4047,18656.0,80
2024-07-26,1,431,49739.89999999999,164
2024-07-26,1,7004,28276.9,78
2024-07-26,1,8892,44705.0,143
2024-07-26,1,3,17857.3,76
2024-07-26,1,151,63478.0,174
2024-07-26,1,1776,23023.32727813721,109
2024-07-26,1,7885,38751.75,142
2024-07-26,1,248,31076.09999999999,71
2024-07-26,1,1492,56232.45,93
2024-07-26,1,2049,13796.55,209
2024-07-26,1,990,28800.0,70
2024-07-26,1,1155,21942.44296264648,88
2024-07-26,1,7005,21206.55,58
2024-07-27,1,9408,14344.0,23
2024-07-27,1,305,38374.71999999999,209
2024-07-27,1,83,35712.67023620606,71
2024-07-27,1,130,85177.4,222
2024-07-27,1,4047,19636.0,84
2024-07-27,1,431,50750.2,171
2024-07-27,1,7004,41318.59999999999,112
2024-07-27,1,8892,66579.0,223
2024-07-27,1,3,30424.075,136
2024-07-27,1,151,55323.801,152
2024-07-27,1,1776,20430.09654998779,101
2024-07-27,1,7885,53626.75,207
2024-07-27,1,248,48117.24999999999,111
2024-07-27,1,1492,68998.95,118
2024-07-27,1,2049,46572.55,401
2024-07-27,1,990,50400.0,114
2024-07-27,1,1155,30160.52276611328,151
2024-07-27,1,7005,29770.45,80
2024-07-28,1,9408,5868.0,9
2024-07-28,1,305,44894.89999999999,249
2024-07-28,1,83,19422.90103149414,39
2024-07-28,1,130,87720.0,227
2024-07-28,1,4047,24556.0,109
2024-07-28,1,431,54873.0,173
2024-07-28,1,7004,29031.6,82
2024-07-28,1,8892,86752.0,277
2024-07-28,1,3,30629.1,129
2024-07-28,1,151,52324.0,144
2024-07-28,1,1776,21504.67189788818,309
2024-07-28,1,7885,55921.14999999999,217
2024-07-28,1,248,40374.5,92
2024-07-28,1,1492,76889.84999999998,132
2024-07-28,1,2049,37544.79124031067,361
2024-07-28,1,990,48138.75,107
2024-07-28,1,1155,33967.99505615234,175
2024-07-28,1,7005,24198.10000000001,68
2024-07-29,1,9408,10432.0,17
2024-07-29,1,305,44197.88,244
2024-07-29,1,83,22108.62459106445,44
2024-07-29,1,130,91066.0,231
2024-07-29,1,4047,24402.0101776123,108
2024-07-29,1,431,48149.89999999999,159
2024-07-29,1,7004,34651.14999999999,96
2024-07-29,1,8892,105920.0,340
2024-07-29,1,3,28995.8,124
2024-07-29,1,151,45381.0,124
2024-07-29,1,1776,23835.0100402832,114
2024-07-29,1,7885,61030.24999999999,207
2024-07-29,1,248,43566.90000000001,98
2024-07-29,1,1492,68458.45000000001,115
2024-07-29,1,2049,50993.43192443848,593
2024-07-29,1,990,62100.0,140
2024-07-29,1,1155,31938.86306762695,159
2024-07-29,1,7005,28328.1,80
2024-07-30,1,9408,8476.0,13
2024-07-30,1,305,36490.95999999999,206
2024-07-30,1,83,40101.82646179199,80
